类型,ID/类别,等级,章节/关键词,内容,问题说明
关键词扫描,absolute_claim,yellow,首个,...   中国移动研究院院长黄宇红透露， 我国已牵头完成3GPP首个6G需求标准研究项目 ，定义6G六大核心场景。       ...,绝对化表述，需确认事实与来源
关键词扫描,absolute_claim,yellow,唯一,...：2024年同期AI相关业务收入）。 算力与AI已成为运营商唯一高速增长引擎。 👔 人事变动 中国移动总经理悬空中 🔥 中国...,绝对化表述，需确认事实与来源
关键词扫描,absolute_claim,yellow,史上,"...速AI+算力的商业化变现。 📱 管控 流量卡管控全面升级，""史上最严""新规持续发力 2026年元旦起落地的""明白办、放心用""...",绝对化表述，需确认事实与来源
关键词扫描,unverified,yellow,预计,"...星地融合""和""智能体通信""是6G两大标志性特征，全球统一标准预计三年后形成。 🤖 AI 2026年被定义为""智能体爆发年""，...",未核实信息，需确认来源权威性
关键词扫描,absolute_claim,yellow,唯一,...：2024年同期AI相关业务收入）。 算力与AI已成为运营商唯一高速增长引擎。...,绝对化表述，需确认事实与来源
关键词扫描,absolute_claim,yellow,唯一,...算力与AI已成为运营商唯一高速增长引擎。...,绝对化表述，需确认事实与来源
关键词扫描,unverified,yellow,预计,"...星地融合""和""智能体通信""是6G两大标志性特征，全球统一标准预计三年后形成。...",未核实信息，需确认来源权威性
关键词扫描,absolute_claim,yellow,首个,...我国已牵头完成3GPP首个6G需求标准研究项目...,绝对化表述，需确认事实与来源
关键词扫描,absolute_claim,yellow,史上,"...📱 管控 流量卡管控全面升级，""史上最严""新规持续发力 2026年元旦起落地的""明白办、放心用""...",绝对化表述，需确认事实与来源
关键词扫描,absolute_claim,yellow,史上,"...📱 管控 流量卡管控全面升级，""史上最严""新规持续发力...",绝对化表述，需确认事实与来源
关键词扫描,absolute_claim,yellow,史上,"...流量卡管控全面升级，""史上最严""新规持续发力...",绝对化表述，需确认事实与来源
关键词扫描,absolute_claim,yellow,史上,...流量卡集中清理。             四大运营商同步执行史上最严流量卡管控，从办卡渠道到资费套餐、从实名审核到售后保障全...,绝对化表述，需确认事实与来源
