类型,ID/类别,等级,章节/关键词,内容,问题说明
规则校验,I30,yellow,行业动态,4月30日,[date_future] 日期 2026-04-30 晚于报告截止日期 04-12 超过 14 天，请确认
关键词扫描,absolute_claim,yellow,唯一,"...扣费、""流量安全阀""失效等问题仍是重灾区。 💡 转型 算力是唯一增长引擎，但现金流压力显现。 中国移动算力服务收入898亿，...",绝对化表述，需确认事实与来源
关键词扫描,unverified,yellow,预计,...21组卫星， 至此星网一代系统168颗组网星全部发射完成 ，预计2026年6月正式投入使用。             两大星...,未核实信息，需确认来源权威性
关键词扫描,absolute_claim,yellow,唯一,...💡 转型 算力是唯一增长引擎，但现金流压力显现。 中国移动算力服务收入898亿，...,绝对化表述，需确认事实与来源
关键词扫描,absolute_claim,yellow,唯一,...算力是唯一增长引擎，但现金流压力显现。 中国移动算力服务收入898亿，...,绝对化表述，需确认事实与来源
关键词扫描,absolute_claim,yellow,唯一,...算力是唯一增长引擎，但现金流压力显现。...,绝对化表述，需确认事实与来源
关键词扫描,unverified,yellow,预计,... 📊 Q1运营数据 三大运营商2026年3月及一季度用户数据预计4月中下旬披露，关注移动用户净增和5G渗透率走势 🗳️ FC...,未核实信息，需确认来源权威性
关键词扫描,unverified,yellow,预计,...📊 Q1运营数据 三大运营商2026年3月及一季度用户数据预计4月中下旬披露，关注移动用户净增和5G渗透率走势 🗳️ FC...,未核实信息，需确认来源权威性
关键词扫描,unverified,yellow,预计,...📊 Q1运营数据 三大运营商2026年3月及一季度用户数据预计4月中下旬披露，关注移动用户净增和5G渗透率走势...,未核实信息，需确认来源权威性
关键词扫描,unverified,yellow,预计,...三大运营商2026年3月及一季度用户数据预计4月中下旬披露，关注移动用户净增和5G渗透率走势...,未核实信息，需确认来源权威性
